--------------------------------
Seed:  42
Device Assigned to:  cuda
Data Directory:  ./Data
Loading data....................
(100000, 3, 66, 200)

Loaded:
Training: 100000 Images, 100000 Targets
Validation: 10000 Images, 10000 Targets
Each image has shape:(3, 66, 200)

--------------------------------
Total No. of Trainable Parameters:  23510081

#### Started Training ####
Ep. 1/1000:	Train: ABL 10.753, Acc. 88.96%	Val: ABL 8.135, Acc. 72.13%	Time: 206.5 s
Ep. 36/1000:	Train: ABL 0.51, Acc. 88.54%	Val: ABL 1.078, Acc. 88.17%	Time: 201.6 s
Ep. 37/1000:	Train: ABL 0.342, Acc. 89.28%	Val: ABL 0.588, Acc. 88.9%	Time: 201.5 s
#### New Model Saved #####
Ep. 38/1000:	Train: ABL 0.249, Acc. 90.11%	Val: ABL 0.575, Acc. 90.62%	Time: 201.7 s
#### New Model Saved #####
Ep. 39/1000:	Train: ABL 0.31, Acc. 89.48%	Val: ABL 0.469, Acc. 85.22%	Time: 201.6 s
#### New Model Saved #####
Ep. 40/1000:	Train: ABL 0.269, Acc. 90.05%	Val: ABL 0.531, Acc. 91.24%	Time: 204.2 s
Ep. 41/1000:	Train: ABL 0.241, Acc. 90.47%	Val: ABL 0.79, Acc. 89.65%	Time: 202.2 s
Ep. 42/1000:	Train: ABL 0.344, Acc. 89.43%	Val: ABL 0.414, Acc. 89.44%	Time: 203.3 s
#### New Model Saved #####
Ep. 43/1000:	Train: ABL 0.209, Acc. 90.69%	Val: ABL 0.367, Acc. 90.3%	Time: 201.7 s
#### New Model Saved #####
Ep. 44/1000:	Train: ABL 0.214, Acc. 90.68%	Val: ABL 0.49, Acc. 90.85%	Time: 201.5 s
Ep. 45/1000:	Train: ABL 0.199, Acc. 90.96%	Val: ABL 0.388, Acc. 91.43%	Time: 202.5 s
Ep. 46/1000:	Train: ABL 0.253, Acc. 90.48%	Val: ABL 0.369, Acc. 92.96%	Time: 202.1 s
Ep. 47/1000:	Train: ABL 0.178, Acc. 91.22%	Val: ABL 0.31, Acc. 91.36%	Time: 203.1 s
#### New Model Saved #####
Ep. 48/1000:	Train: ABL 0.349, Acc. 90.21%	Val: ABL 0.848, Acc. 88.59%	Time: 201.4 s
Ep. 49/1000:	Train: ABL 0.235, Acc. 90.61%	Val: ABL 0.372, Acc. 90.0%	Time: 201.4 s
Ep. 50/1000:	Train: ABL 0.134, Acc. 91.92%	Val: ABL 0.385, Acc. 85.46%	Time: 201.4 s
Ep. 51/1000:	Train: ABL 0.12, Acc. 92.16%	Val: ABL 0.343, Acc. 92.86%	Time: 201.2 s
Ep. 52/1000:	Train: ABL 0.194, Acc. 91.36%	Val: ABL 0.374, Acc. 92.36%	Time: 201.2 s
Ep. 53/1000:	Train: ABL 0.257, Acc. 90.88%	Val: ABL 0.556, Acc. 89.02%	Time: 201.2 s
Ep. 54/1000:	Train: ABL 0.151, Acc. 91.73%	Val: ABL 0.291, Acc. 91.98%	Time: 201.3 s
#### New Model Saved #####
Ep. 55/1000:	Train: ABL 0.115, Acc. 92.53%	Val: ABL 0.32, Acc. 91.6%	Time: 201.3 s
Ep. 56/1000:	Train: ABL 0.307, Acc. 90.63%	Val: ABL 0.349, Acc. 88.56%	Time: 201.4 s
Ep. 57/1000:	Train: ABL 0.105, Acc. 92.44%	Val: ABL 0.252, Acc. 92.78%	Time: 201.1 s
#### New Model Saved #####
Ep. 58/1000:	Train: ABL 0.096, Acc. 92.93%	Val: ABL 0.263, Acc. 93.86%	Time: 201.3 s
Ep. 59/1000:	Train: ABL 0.11, Acc. 92.85%	Val: ABL 0.258, Acc. 93.14%	Time: 201.2 s
Ep. 60/1000:	Train: ABL 0.155, Acc. 92.0%	Val: ABL 0.348, Acc. 91.27%	Time: 201.3 s
Ep. 61/1000:	Train: ABL 0.244, Acc. 91.04%	Val: ABL 0.326, Acc. 89.39%	Time: 201.4 s
Ep. 62/1000:	Train: ABL 0.129, Acc. 92.62%	Val: ABL 0.321, Acc. 91.48%	Time: 201.6 s
Ep. 63/1000:	Train: ABL 0.086, Acc. 93.34%	Val: ABL 0.263, Acc. 90.01%	Time: 201.5 s
Ep. 64/1000:	Train: ABL 0.097, Acc. 93.15%	Val: ABL 0.376, Acc. 89.49%	Time: 201.5 s
Ep. 65/1000:	Train: ABL 0.217, Acc. 91.17%	Val: ABL 0.519, Acc. 91.87%	Time: 201.7 s
Ep. 66/1000:	Train: ABL 0.131, Acc. 92.66%	Val: ABL 0.291, Acc. 92.26%	Time: 201.5 s
Ep. 67/1000:	Train: ABL 0.094, Acc. 93.35%	Val: ABL 0.435, Acc. 92.45%	Time: 201.6 s
Ep. 68/1000:	Train: ABL 0.106, Acc. 93.15%	Val: ABL 0.283, Acc. 89.35%	Time: 201.7 s
Ep. 69/1000:	Train: ABL 0.093, Acc. 93.41%	Val: ABL 0.302, Acc. 93.49%	Time: 201.5 s
Ep. 70/1000:	Train: ABL 0.104, Acc. 93.24%	Val: ABL 0.301, Acc. 90.51%	Time: 201.5 s
Ep. 71/1000:	Train: ABL 0.174, Acc. 91.96%	Val: ABL 0.304, Acc. 92.83%	Time: 201.5 s
Ep. 72/1000:	Train: ABL 0.097, Acc. 93.29%	Val: ABL 0.238, Acc. 93.36%	Time: 201.7 s
#### New Model Saved #####
Ep. 73/1000:	Train: ABL 0.072, Acc. 94.03%	Val: ABL 0.245, Acc. 90.48%	Time: 201.6 s
Ep. 74/1000:	Train: ABL 0.095, Acc. 93.57%	Val: ABL 0.282, Acc. 93.83%	Time: 201.8 s
Ep. 75/1000:	Train: ABL 0.111, Acc. 93.17%	Val: ABL 0.22, Acc. 93.59%	Time: 201.8 s
#### New Model Saved #####
Ep. 76/1000:	Train: ABL 0.083, Acc. 93.92%	Val: ABL 0.257, Acc. 94.3%	Time: 201.9 s
Ep. 77/1000:	Train: ABL 0.09, Acc. 93.71%	Val: ABL 0.313, Acc. 91.65%	Time: 201.8 s
Ep. 78/1000:	Train: ABL 0.082, Acc. 93.94%	Val: ABL 0.268, Acc. 92.8%	Time: 201.8 s
Ep. 79/1000:	Train: ABL 0.175, Acc. 92.18%	Val: ABL 0.22, Acc. 93.94%	Time: 201.9 s
#### New Model Saved #####
Ep. 80/1000:	Train: ABL 0.073, Acc. 94.08%	Val: ABL 0.238, Acc. 95.53%	Time: 201.8 s
Ep. 81/1000:	Train: ABL 0.052, Acc. 94.76%	Val: ABL 0.266, Acc. 93.44%	Time: 201.8 s
Ep. 82/1000:	Train: ABL 0.113, Acc. 93.4%	Val: ABL 0.211, Acc. 91.2%	Time: 201.8 s
#### New Model Saved #####
Ep. 83/1000:	Train: ABL 0.096, Acc. 93.79%	Val: ABL 0.256, Acc. 91.59%	Time: 201.8 s
Ep. 84/1000:	Train: ABL 0.075, Acc. 94.13%	Val: ABL 0.434, Acc. 91.9%	Time: 201.8 s
Ep. 85/1000:	Train: ABL 0.084, Acc. 93.98%	Val: ABL 0.388, Acc. 92.25%	Time: 201.9 s
Ep. 86/1000:	Train: ABL 0.063, Acc. 94.55%	Val: ABL 0.237, Acc. 92.84%	Time: 201.8 s
Ep. 87/1000:	Train: ABL 0.066, Acc. 94.56%	Val: ABL 0.332, Acc. 92.8%	Time: 201.7 s
Ep. 88/1000:	Train: ABL 0.199, Acc. 92.24%	Val: ABL 0.204, Acc. 92.29%	Time: 201.5 s
#### New Model Saved #####
Ep. 89/1000:	Train: ABL 0.054, Acc. 94.69%	Val: ABL 0.224, Acc. 94.32%	Time: 201.7 s
Ep. 90/1000:	Train: ABL 0.045, Acc. 95.2%	Val: ABL 0.207, Acc. 94.44%	Time: 201.8 s
Ep. 91/1000:	Train: ABL 0.061, Acc. 94.92%	Val: ABL 0.238, Acc. 90.84%	Time: 201.7 s
Ep. 92/1000:	Train: ABL 0.062, Acc. 94.72%	Val: ABL 0.251, Acc. 93.07%	Time: 201.7 s
Ep. 93/1000:	Train: ABL 0.11, Acc. 93.44%	Val: ABL 0.242, Acc. 93.14%	Time: 201.8 s
Ep. 94/1000:	Train: ABL 0.06, Acc. 94.78%	Val: ABL 0.269, Acc. 92.54%	Time: 201.7 s
Ep. 95/1000:	Train: ABL 0.128, Acc. 93.36%	Val: ABL 0.246, Acc. 91.62%	Time: 202.1 s
Ep. 96/1000:	Train: ABL 0.055, Acc. 94.7%	Val: ABL 0.191, Acc. 94.92%	Time: 201.7 s
#### New Model Saved #####
Ep. 97/1000:	Train: ABL 0.042, Acc. 95.38%	Val: ABL 0.205, Acc. 93.81%	Time: 201.8 s
Ep. 98/1000:	Train: ABL 0.044, Acc. 95.43%	Val: ABL 0.195, Acc. 93.72%	Time: 201.8 s
Ep. 99/1000:	Train: ABL 0.067, Acc. 94.72%	Val: ABL 0.289, Acc. 93.87%	Time: 201.8 s
Ep. 100/1000:	Train: ABL 0.08, Acc. 94.46%	Val: ABL 0.292, Acc. 91.63%	Time: 201.7 s
Ep. 101/1000:	Train: ABL 0.134, Acc. 93.13%	Val: ABL 0.2, Acc. 95.08%	Time: 201.9 s
Ep. 102/1000:	Train: ABL 0.046, Acc. 95.26%	Val: ABL 0.186, Acc. 93.28%	Time: 201.8 s
#### New Model Saved #####
Ep. 103/1000:	Train: ABL 0.035, Acc. 95.75%	Val: ABL 0.178, Acc. 95.14%	Time: 201.8 s
#### New Model Saved #####
Ep. 104/1000:	Train: ABL 0.052, Acc. 95.28%	Val: ABL 0.217, Acc. 95.71%	Time: 201.7 s
Ep. 105/1000:	Train: ABL 0.063, Acc. 94.73%	Val: ABL 0.186, Acc. 95.3%	Time: 201.7 s
Ep. 106/1000:	Train: ABL 0.052, Acc. 95.26%	Val: ABL 0.292, Acc. 93.54%	Time: 201.8 s
Ep. 107/1000:	Train: ABL 0.286, Acc. 91.83%	Val: ABL 0.266, Acc. 92.06%	Time: 201.7 s
Ep. 108/1000:	Train: ABL 0.053, Acc. 94.68%	Val: ABL 0.211, Acc. 93.33%	Time: 201.7 s
Ep. 109/1000:	Train: ABL 0.033, Acc. 95.61%	Val: ABL 0.178, Acc. 94.3%	Time: 201.8 s
Ep. 110/1000:	Train: ABL 0.031, Acc. 95.89%	Val: ABL 0.186, Acc. 96.21%	Time: 201.8 s
Ep. 111/1000:	Train: ABL 0.04, Acc. 95.74%	Val: ABL 0.191, Acc. 91.15%	Time: 201.7 s
Ep. 112/1000:	Train: ABL 0.092, Acc. 94.17%	Val: ABL 0.217, Acc. 94.64%	Time: 201.8 s
Ep. 113/1000:	Train: ABL 0.04, Acc. 95.64%	Val: ABL 0.154, Acc. 95.41%	Time: 201.8 s
#### New Model Saved #####
Ep. 114/1000:	Train: ABL 0.04, Acc. 95.82%	Val: ABL 0.193, Acc. 90.06%	Time: 201.7 s
Ep. 115/1000:	Train: ABL 0.049, Acc. 95.55%	Val: ABL 0.211, Acc. 95.05%	Time: 201.8 s
Ep. 116/1000:	Train: ABL 0.061, Acc. 95.19%	Val: ABL 0.198, Acc. 93.37%	Time: 202.1 s
Ep. 117/1000:	Train: ABL 0.06, Acc. 95.28%	Val: ABL 0.214, Acc. 94.01%	Time: 201.9 s
Ep. 118/1000:	Train: ABL 0.07, Acc. 95.45%	Val: ABL 1.116, Acc. 75.37%	Time: 202.0 s
Ep. 119/1000:	Train: ABL 0.154, Acc. 93.28%	Val: ABL 0.179, Acc. 94.15%	Time: 202.1 s
Ep. 120/1000:	Train: ABL 0.03, Acc. 95.84%	Val: ABL 0.193, Acc. 94.52%	Time: 201.8 s
Ep. 121/1000:	Train: ABL 0.03, Acc. 96.2%	Val: ABL 0.161, Acc. 95.25%	Time: 202.0 s
Ep. 122/1000:	Train: ABL 0.032, Acc. 96.18%	Val: ABL 0.189, Acc. 93.99%	Time: 202.1 s
Ep. 123/1000:	Train: ABL 0.045, Acc. 95.86%	Val: ABL 0.253, Acc. 93.67%	Time: 201.9 s
Ep. 124/1000:	Train: ABL 0.053, Acc. 95.52%	Val: ABL 0.216, Acc. 93.76%	Time: 201.8 s
Ep. 125/1000:	Train: ABL 0.051, Acc. 95.68%	Val: ABL 0.188, Acc. 91.52%	Time: 201.8 s
Ep. 126/1000:	Train: ABL 0.046, Acc. 95.8%	Val: ABL 0.171, Acc. 93.98%	Time: 201.8 s
Ep. 127/1000:	Train: ABL 0.045, Acc. 95.87%	Val: ABL 0.339, Acc. 92.29%	Time: 201.8 s
Ep. 128/1000:	Train: ABL 0.102, Acc. 94.14%	Val: ABL 0.176, Acc. 94.34%	Time: 201.7 s
Ep. 129/1000:	Train: ABL 0.036, Acc. 96.02%	Val: ABL 0.173, Acc. 96.27%	Time: 201.9 s
Ep. 130/1000:	Train: ABL 0.026, Acc. 96.6%	Val: ABL 0.154, Acc. 92.51%	Time: 201.8 s
#### New Model Saved #####
Ep. 131/1000:	Train: ABL 0.092, Acc. 95.06%	Val: ABL 0.252, Acc. 92.61%	Time: 202.0 s
Ep. 132/1000:	Train: ABL 0.04, Acc. 95.65%	Val: ABL 0.161, Acc. 95.55%	Time: 201.8 s
Ep. 133/1000:	Train: ABL 0.026, Acc. 96.55%	Val: ABL 0.18, Acc. 95.9%	Time: 201.9 s
Ep. 134/1000:	Train: ABL 0.03, Acc. 96.54%	Val: ABL 0.186, Acc. 95.37%	Time: 201.9 s
Ep. 135/1000:	Train: ABL 0.043, Acc. 95.99%	Val: ABL 0.22, Acc. 95.96%	Time: 201.9 s
Ep. 136/1000:	Train: ABL 0.05, Acc. 95.73%	Val: ABL 0.219, Acc. 94.82%	Time: 202.0 s
Ep. 137/1000:	Train: ABL 0.045, Acc. 95.97%	Val: ABL 0.171, Acc. 95.96%	Time: 201.8 s
Ep. 138/1000:	Train: ABL 0.048, Acc. 95.84%	Val: ABL 0.161, Acc. 96.12%	Time: 201.8 s
Ep. 139/1000:	Train: ABL 0.045, Acc. 95.95%	Val: ABL 0.173, Acc. 94.58%	Time: 201.7 s
Ep. 140/1000:	Train: ABL 0.038, Acc. 96.17%	Val: ABL 0.272, Acc. 92.73%	Time: 201.8 s
Ep. 141/1000:	Train: ABL 0.048, Acc. 95.9%	Val: ABL 0.187, Acc. 96.39%	Time: 201.9 s
Ep. 142/1000:	Train: ABL 0.034, Acc. 96.46%	Val: ABL 0.159, Acc. 94.59%	Time: 202.0 s
Ep. 143/1000:	Train: ABL 0.031, Acc. 96.54%	Val: ABL 0.172, Acc. 95.35%	Time: 201.9 s
Ep. 144/1000:	Train: ABL 0.066, Acc. 95.42%	Val: ABL 0.261, Acc. 93.98%	Time: 201.9 s
Ep. 145/1000:	Train: ABL 0.039, Acc. 95.95%	Val: ABL 0.174, Acc. 95.6%	Time: 201.9 s
Ep. 146/1000:	Train: ABL 0.025, Acc. 96.83%	Val: ABL 0.162, Acc. 94.36%	Time: 201.9 s
Ep. 147/1000:	Train: ABL 0.031, Acc. 96.61%	Val: ABL 0.186, Acc. 93.49%	Time: 201.8 s
Ep. 148/1000:	Train: ABL 0.034, Acc. 96.46%	Val: ABL 0.169, Acc. 93.88%	Time: 201.9 s
Ep. 149/1000:	Train: ABL 0.037, Acc. 96.36%	Val: ABL 0.219, Acc. 93.93%	Time: 202.0 s
Ep. 150/1000:	Train: ABL 0.042, Acc. 96.22%	Val: ABL 0.17, Acc. 95.91%	Time: 201.8 s
Ep. 151/1000:	Train: ABL 0.033, Acc. 96.57%	Val: ABL 0.218, Acc. 93.98%	Time: 201.9 s
Ep. 152/1000:	Train: ABL 0.111, Acc. 94.29%	Val: ABL 0.222, Acc. 94.66%	Time: 201.9 s
Ep. 153/1000:	Train: ABL 0.027, Acc. 96.34%	Val: ABL 0.187, Acc. 94.85%	Time: 201.8 s
Ep. 154/1000:	Train: ABL 0.02, Acc. 97.02%	Val: ABL 0.175, Acc. 95.25%	Time: 201.8 s
Ep. 155/1000:	Train: ABL 0.02, Acc. 97.21%	Val: ABL 0.156, Acc. 96.26%	Time: 201.9 s
Ep. 156/1000:	Train: ABL 0.023, Acc. 97.11%	Val: ABL 0.177, Acc. 95.28%	Time: 201.7 s
Ep. 157/1000:	Train: ABL 0.039, Acc. 96.45%	Val: ABL 0.18, Acc. 95.25%	Time: 201.8 s
Ep. 158/1000:	Train: ABL 0.035, Acc. 96.57%	Val: ABL 0.178, Acc. 94.55%	Time: 201.9 s
Ep. 159/1000:	Train: ABL 0.029, Acc. 96.81%	Val: ABL 0.194, Acc. 95.3%	Time: 202.1 s
Ep. 160/1000:	Train: ABL 0.036, Acc. 96.62%	Val: ABL 0.176, Acc. 95.79%	Time: 202.1 s
Ep. 161/1000:	Train: ABL 0.031, Acc. 96.74%	Val: ABL 0.177, Acc. 94.44%	Time: 201.9 s
Ep. 162/1000:	Train: ABL 0.044, Acc. 96.29%	Val: ABL 0.255, Acc. 94.73%	Time: 202.1 s
Ep. 163/1000:	Train: ABL 0.035, Acc. 96.27%	Val: ABL 0.19, Acc. 94.88%	Time: 201.8 s
Ep. 164/1000:	Train: ABL 0.026, Acc. 97.06%	Val: ABL 0.208, Acc. 95.38%	Time: 201.8 s
Ep. 165/1000:	Train: ABL 0.098, Acc. 95.81%	Val: ABL 0.331, Acc. 89.01%	Time: 202.0 s
Ep. 166/1000:	Train: ABL 0.04, Acc. 95.92%	Val: ABL 0.164, Acc. 95.74%	Time: 202.0 s
Ep. 167/1000:	Train: ABL 0.018, Acc. 97.31%	Val: ABL 0.155, Acc. 95.46%	Time: 201.8 s
Ep. 168/1000:	Train: ABL 0.016, Acc. 97.55%	Val: ABL 0.168, Acc. 95.45%	Time: 201.9 s
Ep. 169/1000:	Train: ABL 0.025, Acc. 97.22%	Val: ABL 0.162, Acc. 95.39%	Time: 201.9 s
Ep. 170/1000:	Train: ABL 0.027, Acc. 97.02%	Val: ABL 0.161, Acc. 95.67%	Time: 201.8 s
Ep. 171/1000:	Train: ABL 0.068, Acc. 95.6%	Val: ABL 0.188, Acc. 95.85%	Time: 201.9 s
Ep. 172/1000:	Train: ABL 0.027, Acc. 96.85%	Val: ABL 0.16, Acc. 95.19%	Time: 201.9 s
Ep. 173/1000:	Train: ABL 0.018, Acc. 97.46%	Val: ABL 0.158, Acc. 95.64%	Time: 201.9 s
Ep. 174/1000:	Train: ABL 0.025, Acc. 97.22%	Val: ABL 0.176, Acc. 95.12%	Time: 201.9 s
Ep. 175/1000:	Train: ABL 0.034, Acc. 96.81%	Val: ABL 0.168, Acc. 94.02%	Time: 201.8 s
Ep. 176/1000:	Train: ABL 0.031, Acc. 96.84%	Val: ABL 0.173, Acc. 94.24%	Time: 201.9 s
Ep. 177/1000:	Train: ABL 0.027, Acc. 97.13%	Val: ABL 0.186, Acc. 93.78%	Time: 202.1 s
Ep. 178/1000:	Train: ABL 0.038, Acc. 96.22%	Val: ABL 0.148, Acc. 96.56%	Time: 202.0 s
#### New Model Saved #####
Ep. 179/1000:	Train: ABL 0.028, Acc. 97.03%	Val: ABL 0.2, Acc. 96.36%	Time: 202.0 s
Ep. 180/1000:	Train: ABL 0.042, Acc. 96.33%	Val: ABL 0.161, Acc. 95.48%	Time: 202.0 s
Ep. 181/1000:	Train: ABL 0.023, Acc. 97.25%	Val: ABL 0.146, Acc. 95.96%	Time: 201.9 s
#### New Model Saved #####
Ep. 182/1000:	Train: ABL 0.019, Acc. 97.54%	Val: ABL 0.152, Acc. 96.51%	Time: 202.0 s
Ep. 183/1000:	Train: ABL 0.026, Acc. 97.17%	Val: ABL 0.158, Acc. 95.15%	Time: 201.8 s
Ep. 184/1000:	Train: ABL 0.029, Acc. 97.0%	Val: ABL 0.171, Acc. 94.97%	Time: 202.0 s
Ep. 185/1000:	Train: ABL 0.026, Acc. 97.13%	Val: ABL 0.147, Acc. 94.94%	Time: 201.7 s
Ep. 186/1000:	Train: ABL 0.051, Acc. 96.83%	Val: ABL 0.645, Acc. 74.13%	Time: 202.0 s
Ep. 187/1000:	Train: ABL 0.043, Acc. 95.87%	Val: ABL 0.185, Acc. 95.29%	Time: 201.7 s
Ep. 188/1000:	Train: ABL 0.018, Acc. 97.46%	Val: ABL 0.155, Acc. 95.22%	Time: 201.7 s
Ep. 189/1000:	Train: ABL 0.014, Acc. 97.82%	Val: ABL 0.149, Acc. 95.23%	Time: 201.6 s
Ep. 190/1000:	Train: ABL 0.018, Acc. 97.65%	Val: ABL 0.172, Acc. 95.81%	Time: 201.6 s
Ep. 191/1000:	Train: ABL 0.024, Acc. 97.39%	Val: ABL 0.188, Acc. 95.47%	Time: 201.6 s
Ep. 192/1000:	Train: ABL 0.062, Acc. 95.8%	Val: ABL 0.163, Acc. 95.6%	Time: 201.4 s
Ep. 193/1000:	Train: ABL 0.027, Acc. 96.94%	Val: ABL 0.15, Acc. 96.54%	Time: 201.5 s
Ep. 194/1000:	Train: ABL 0.015, Acc. 97.82%	Val: ABL 0.138, Acc. 95.47%	Time: 201.3 s
#### New Model Saved #####
Ep. 195/1000:	Train: ABL 0.014, Acc. 97.9%	Val: ABL 0.162, Acc. 95.82%	Time: 201.3 s
Ep. 196/1000:	Train: ABL 0.024, Acc. 97.37%	Val: ABL 0.168, Acc. 96.64%	Time: 201.3 s
Ep. 197/1000:	Train: ABL 0.041, Acc. 96.78%	Val: ABL 0.452, Acc. 95.76%	Time: 201.2 s
Ep. 198/1000:	Train: ABL 0.109, Acc. 94.22%	Val: ABL 0.209, Acc. 94.65%	Time: 201.3 s
Ep. 199/1000:	Train: ABL 0.021, Acc. 96.91%	Val: ABL 0.158, Acc. 95.76%	Time: 201.4 s
Ep. 200/1000:	Train: ABL 0.013, Acc. 97.62%	Val: ABL 0.16, Acc. 95.78%	Time: 201.4 s
Ep. 201/1000:	Train: ABL 0.013, Acc. 97.85%	Val: ABL 0.15, Acc. 96.04%	Time: 201.3 s
Ep. 202/1000:	Train: ABL 0.019, Acc. 97.61%	Val: ABL 0.158, Acc. 95.72%	Time: 201.3 s
Ep. 203/1000:	Train: ABL 0.022, Acc. 97.37%	Val: ABL 0.261, Acc. 95.52%	Time: 201.3 s
Ep. 204/1000:	Train: ABL 0.023, Acc. 97.4%	Val: ABL 0.177, Acc. 96.32%	Time: 201.4 s
Ep. 205/1000:	Train: ABL 0.036, Acc. 96.72%	Val: ABL 0.158, Acc. 96.51%	Time: 201.4 s
Ep. 206/1000:	Train: ABL 0.022, Acc. 97.48%	Val: ABL 0.188, Acc. 95.96%	Time: 201.3 s
Ep. 207/1000:	Train: ABL 0.022, Acc. 97.55%	Val: ABL 0.164, Acc. 95.1%	Time: 201.4 s
Ep. 208/1000:	Train: ABL 0.035, Acc. 96.72%	Val: ABL 0.152, Acc. 95.02%	Time: 201.3 s
Ep. 209/1000:	Train: ABL 0.022, Acc. 97.5%	Val: ABL 0.286, Acc. 89.98%	Time: 201.2 s
